sentence,label,norm_subj,norm_obj
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults $$ with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1933051,ncbi:2101737
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 $$ adults with mild gingivitis $$ (G1), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1259724,ncbi:2444203
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis ($$ G1 $$), 8 with severe gingivitis (G2) and 15 with periodontitis (AP).",0,ncbi:1151060,ncbi:1977044
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis ($$ G2 $$) and 15 with periodontitis (AP).",0,ncbi:2302076,ncbi:488518
"A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.çSupragingival plaque was collected from 15 periodontally healthy individuals (H), 10 adults with mild gingivitis (G1), 8 with severe gingivitis (G2) and 15 with periodontitis ($$ AP $$).",0,ncbi:285844,ncbi:8485
A specific $$ polyclonal rabbit antiserum $$ against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.,0,ncbi:274357,ncbi:2118246
A specific polyclonal $$ rabbit $$ antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.,0,ncbi:302381,ncbi:1461390
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in $$ dental plaque $$ from untreated and treated patients.,0,ncbi:1555453,ncbi:301860
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in $$ dental $$ plaque from untreated and treated patients.,0,ncbi:1206368,ncbi:445316
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated $$ patients $$.,0,ncbi:2099653,ncbi:2002938
A specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and $$ treated patients $$.,0,ncbi:1157797,ncbi:38713
A specific $$ polyclonal rabbit antiserum $$ against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.,0,ncbi:897570,ncbi:1832741
A specific polyclonal $$ rabbit $$ antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.,0,ncbi:691217,ncbi:261805
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in $$ dental plaque $$ from untreated and treated patients.,0,ncbi:1552644,ncbi:1092149
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in $$ dental $$ plaque from untreated and treated patients.,0,ncbi:917419,ncbi:1745987
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated $$ patients $$.,0,ncbi:2355261,ncbi:1130256
A specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and $$ treated patients $$.,0,ncbi:57649,ncbi:2393559
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific $$ polyclonal rabbit antiserum $$ against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:1591816,ncbi:700097
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal $$ rabbit $$ antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:1246986,ncbi:42592
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in $$ dental plaque $$ from untreated and treated patients.",0,ncbi:2184291,ncbi:1743288
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in $$ dental $$ plaque from untreated and treated patients.",0,ncbi:2012324,ncbi:2484435
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated $$ patients $$.",0,ncbi:1993183,ncbi:1798532
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and $$ treated patients $$.",0,ncbi:2173604,ncbi:2052501
"This report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:2020369,ncbi:1337665
"This report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:2219506,ncbi:1200529
"This report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.çA specific polyclonal rabbit antiserum against @@ W. recta strain 372 @@ was used for indirect immunofluorescence localization of W. recta in dental plaque from untreated and treated patients.",0,ncbi:1575110,ncbi:1211052
"This report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:195172,ncbi:378304
"This report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:218100,ncbi:1940480
"This report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.çA specific polyclonal rabbit antiserum against W. recta strain 372 was used for indirect immunofluorescence localization of @@ W. recta @@ in dental plaque from untreated and treated patients.",0,ncbi:1487664,ncbi:1319533
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.",0,ncbi:1073189,ncbi:1232688
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.",0,ncbi:1357554,ncbi:500299
"This report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.",0,ncbi:2303294,ncbi:1091560
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and $$ diseased subjects $$, and treated patients with recurrent disease.",0,ncbi:422368,ncbi:1652952
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and diseased $$ subjects $$, and treated patients with recurrent disease.",0,ncbi:40211,ncbi:43365
"@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of W. recta in periodontally healthy and diseased subjects, and $$ treated patients with recurrent disease $$.",0,ncbi:629184,ncbi:2066520
"Wolinella recta has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.çThis report clarifies the distribution of @@ W. recta @@ in periodontally healthy and diseased subjects, and treated patients with recurrent disease.",0,ncbi:854866,ncbi:896948
"@@ Wolinella recta @@ has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.",0,ncbi:2371669,ncbi:1078503
"@@ Wolinella recta @@ in adult gingivitis and periodontitis.çWolinella recta has been associated with $$ adult $$ periodontitis, but its role in the disease remains uncertain.",0,ncbi:2422516,ncbi:1055438
"Wolinella recta in $$ adult $$ gingivitis and periodontitis.ç@@ Wolinella recta @@ has been associated with adult periodontitis, but its role in the disease remains uncertain.",0,ncbi:520399,ncbi:717290
@@ Wolinella recta @@ in $$ adult $$ gingivitis and periodontitis.,0,ncbi:1818033,ncbi:762864
"The highest rate of $$ surgical site $$ infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive S.aureus infections after these procedures.çThe frequency and type of postoperative invasive @@ S. aureus @@ infection varied significantly across procedure types.",0,ncbi:1379386,ncbi:30199
"The highest rate of $$ surgical site $$ infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive @@ S.aureus @@ infections after these procedures.",0,ncbi:1232572,ncbi:1358466
"Similarly, @@ S. aureus @@ bloodstream infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive S. aureus infections after these procedures.çThe highest rate of $$ surgical site $$ infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive S.aureus infections after these procedures.",0,ncbi:2477676,ncbi:62326
"Similarly, S. aureus bloodstream infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive @@ S. aureus @@ infections after these procedures.çThe highest rate of $$ surgical site $$ infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive S.aureus infections after these procedures.",0,ncbi:1869638,ncbi:694352
"Similarly, S. aureus $$ bloodstream $$ infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive S. aureus infections after these procedures.çThe highest rate of surgical site infection was observed after neurosurgical procedures (incidence, 0.50 infections per 100 procedures [95% CI, 0.42-0.59]; P < .001, compared with other procedure types), comprising 80% of invasive @@ S.aureus @@ infections after these procedures.",0,ncbi:428665,ncbi:1002105
"Similarly, @@ S. aureus @@ $$ bloodstream $$ infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive S. aureus infections after these procedures.",0,ncbi:2102174,ncbi:2024409
"Similarly, S. aureus $$ bloodstream $$ infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive @@ S. aureus @@ infections after these procedures.",0,ncbi:1242874,ncbi:2234044
"Invasive @@ S. aureus @@ infection was more common after cardiothoracic procedures (incidence, 0.79 infections per 100 procedures [95%CI, 0.62-0.97]) than after orthopedic procedures (0.37 infections per 100 procedures [95% CI, 0.32-0.42]), neurosurgical procedures (0.62 infections per 100 procedures [95% CI, 0.53-0.72]), or plastic surgical procedures (0.32 infections per 100 procedures [95% CI, 0.17-0.47]) (P < .001).çSimilarly, S. aureus $$ bloodstream $$ infection was most common after cardiothoracic procedures (incidence, 0.57 infections per 100 procedures [95% CI, 0.43-0.72]; P < .001, compared with other procedure types), comprising almost three-quarters of the invasive S. aureus infections after these procedures.",0,ncbi:2476815,ncbi:267591
"In total, 81,267 $$ patients $$ underwent 96,455 procedures during the study period.çThe overall incidence of invasive @@ S. aureus @@ infection was 0.47 infections per 100 procedures (95% CI, 0.43-0.52); 227 (51%) of 446 infections were due to methicillin-resistant S.aureus.",0,ncbi:1874724,ncbi:871739
"In total, 81,267 $$ patients $$ underwent 96,455 procedures during the study period.çThe overall incidence of invasive S. aureus infection was 0.47 infections per 100 procedures (95% CI, 0.43-0.52); 227 (51%) of 446 infections were due to methicillin-resistant @@ S.aureus @@.",0,ncbi:180288,ncbi:1792842
"We defined invasive @@ S. aureus @@ infection as either nonsuperficial incisional surgical site infection or bloodstream infection.çIn total, 81,267 $$ patients $$ underwent 96,455 procedures during the study period.",0,ncbi:2156615,ncbi:1909772
We defined invasive @@ S. aureus @@ infection as either $$ nonsuperficial incisional surgical site $$ infection or bloodstream infection.,0,ncbi:1462354,ncbi:2445232
We defined invasive @@ S. aureus @@ infection as either nonsuperficial incisional surgical site infection or $$ bloodstream $$ infection.,0,ncbi:551913,ncbi:2127443
"We used previously validated, prospectively collected surgical surveillance data for $$ surgical site $$ infection and microbiological data for bloodstream infection.çWe defined invasive @@ S. aureus @@ infection as either nonsuperficial incisional surgical site infection or bloodstream infection.",0,ncbi:1270281,ncbi:1307797
"We used previously validated, prospectively collected surgical surveillance data for surgical site infection and microbiological data for $$ bloodstream $$ infection.çWe defined invasive @@ S. aureus @@ infection as either nonsuperficial incisional surgical site infection or bloodstream infection.",0,ncbi:1199410,ncbi:114257
To determine the epidemiological characteristics of postoperative invasive @@ Staphylococcus aureus @@ infection following 4 types of major surgical procedures.çEleven $$ hospitals $$ (9 community hospitals and 2 tertiary care hospitals) in North Carolina and Virginia.,0,ncbi:1480413,ncbi:2197471
To determine the epidemiological characteristics of postoperative invasive @@ Staphylococcus aureus @@ infection following 4 types of major surgical procedures.çEleven hospitals (9 $$ community hospitals $$ and 2 tertiary care hospitals) in North Carolina and Virginia.,0,ncbi:1687608,ncbi:1771748
To determine the epidemiological characteristics of postoperative invasive @@ Staphylococcus aureus @@ infection following 4 types of major surgical procedures.çEleven hospitals (9 community hospitals and 2 $$ tertiary care hospitals $$) in North Carolina and Virginia.,0,ncbi:1438630,ncbi:1096486
Comparison of @@ L. johnsonii FI9785 @@ with the well-known probiotic strain L. rhamnosus  GG indicated that $$ biofilm $$ formation of these two strains was quite  similar.,0,ncbi:1026311,ncbi:1336542
Comparison of L. johnsonii FI9785 with the well-known probiotic strain @@ L. rhamnosus  GG @@ indicated that $$ biofilm $$ formation of these two strains was quite  similar.,0,ncbi:2259953,ncbi:1436067
"$$ Biofilm $$ formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of @@ L. johnsonii FI9785 @@ with the well-known probiotic strain L. rhamnosus  GG indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:1073299,ncbi:422868
"Biofilm formation was also seen in  $$ polystyrene 96 well plates using crystal violet $$, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of @@ L. johnsonii FI9785 @@ with the well-known probiotic strain L. rhamnosus  GG indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:2122599,ncbi:1355679
"Biofilm formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in $$ biofilms $$ between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of @@ L. johnsonii FI9785 @@ with the well-known probiotic strain L. rhamnosus  GG indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:1120664,ncbi:1351424
"Biofilm formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on $$ biofilm $$ formation  (Figure 2).çComparison of @@ L. johnsonii FI9785 @@ with the well-known probiotic strain L. rhamnosus  GG indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:2414529,ncbi:280934
"$$ Biofilm $$ formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of L. johnsonii FI9785 with the well-known probiotic strain @@ L. rhamnosus  GG @@ indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:981093,ncbi:710220
"Biofilm formation was also seen in  $$ polystyrene 96 well plates using crystal violet $$, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of L. johnsonii FI9785 with the well-known probiotic strain @@ L. rhamnosus  GG @@ indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:2266844,ncbi:2158109
"Biofilm formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in $$ biofilms $$ between wild type and mutant  strains to investigate the effect of EPS production on biofilm formation  (Figure 2).çComparison of L. johnsonii FI9785 with the well-known probiotic strain @@ L. rhamnosus  GG @@ indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:1321058,ncbi:518540
"Biofilm formation was also seen in  polystyrene 96 well plates using crystal violet, and this method was  selected to measure variations in biofilms between wild type and mutant  strains to investigate the effect of EPS production on $$ biofilm $$ formation  (Figure 2).çComparison of L. johnsonii FI9785 with the well-known probiotic strain @@ L. rhamnosus  GG @@ indicated that biofilm formation of these two strains was quite  similar.",0,ncbi:608801,ncbi:1243856
"@@ L. johnsonii FI9785 @@ was able to produce biofilms on glass tubes (Additional file 1: Figure S1A) and on sterile microscope slides under aerobic conditions (Additional file 1:  Figure S1B).çWe also tested microaerobic and anaerobic conditions,  which would be encountered in the $$ GI tract $$, and found that oxygen  limitation did not affect the biofilm formation on sterile microscope  slide surfaces (data not shown).",0,ncbi:1139712,ncbi:45134
"@@ L. johnsonii FI9785 @@ was able to produce biofilms on glass tubes (Additional file 1: Figure S1A) and on sterile microscope slides under aerobic conditions (Additional file 1:  Figure S1B).çWe also tested microaerobic and anaerobic conditions,  which would be encountered in the GI tract, and found that oxygen  limitation did not affect the $$ biofilm $$ formation on sterile microscope  slide surfaces (data not shown).",0,ncbi:669648,ncbi:322431
"@@ L. johnsonii FI9785 @@ was able to produce biofilms on glass tubes (Additional file 1: Figure S1A) and on sterile microscope slides under aerobic conditions (Additional file 1:  Figure S1B).çWe also tested microaerobic and anaerobic conditions,  which would be encountered in the GI tract, and found that oxygen  limitation did not affect the biofilm formation on $$ sterile microscope  slide surfaces $$ (data not shown).",0,ncbi:2096336,ncbi:1045288
@@ L. johnsonii FI9785 @@ was able to produce $$ biofilms $$ on glass tubes (Additional file 1: Figure S1A) and on sterile microscope slides under aerobic conditions (Additional file 1:  Figure S1B).,0,ncbi:414755,ncbi:2045110
@@ L. johnsonii FI9785 @@ was able to produce biofilms on $$ glass tubes $$ (Additional file 1: Figure S1A) and on sterile microscope slides under aerobic conditions (Additional file 1:  Figure S1B).,0,ncbi:292818,ncbi:456280
@@ L. johnsonii FI9785 @@ was able to produce biofilms on glass tubes (Additional file 1: Figure S1A) and on $$ sterile microscope slides under aerobic conditions $$ (Additional file 1:  Figure S1B).,0,ncbi:1374176,ncbi:1858302
"The effects of mitomycin C on C1857-controlled recombinant gene expression have been explored in $$ E. coli cultures $$ when the drug was added simultaneously to the thermal induction.çA significantly improved yield of homologous, heterologous and chimeric fusion proteins was observed in @@ E. coli MC1061 @@ and GE864 (a MC4100 derivative) thermoinduced cells.",0,ncbi:570293,ncbi:1251202
"The effects of mitomycin C on C1857-controlled recombinant gene expression have been explored in $$ E. coli cultures $$ when the drug was added simultaneously to the thermal induction.çA significantly improved yield of homologous, heterologous and chimeric fusion proteins was observed in E. coli MC1061 and @@ GE864 @@ (a MC4100 derivative) thermoinduced cells.",0,ncbi:1773676,ncbi:548971
"The effects of mitomycin C on C1857-controlled recombinant gene expression have been explored in $$ E. coli cultures $$ when the drug was added simultaneously to the thermal induction.çA significantly improved yield of homologous, heterologous and chimeric fusion proteins was observed in E. coli MC1061 and GE864 (a @@ MC4100 @@ derivative) thermoinduced cells.",0,ncbi:888747,ncbi:593470
The effects of mitomycin C on C1857-controlled recombinant gene expression have been explored in ¢¢ E. coli cultures ¢¢ when the drug was added simultaneously to the thermal induction.,0,ncbi:2223181,ncbi:882304
Mitomycin C stimulates thermally induced recombinant gene expression in @@ Escherichia coli MC @@ strains.çThe effects of mitomycin C on C1857-controlled recombinant gene expression have been explored in $$ E. coli cultures $$ when the drug was added simultaneously to the thermal induction.,0,ncbi:1543435,ncbi:188249
"In $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).ç16S rRNA gene libraries showed OTU 5 (@@ A. kashmirensis @@) and 18S rRNA gene libraries showed OTU 4 (Nectria mariannaeae) to have increased significantly in facility C (10.4 and 6.5 fold change) ( Fig. 4, Supplementary Table S5 and S6).",0,ncbi:1234616,ncbi:687625
"In $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).ç16S rRNA gene libraries showed OTU 5 (@@ A. kashmirensis @@) and 18S rRNA gene libraries showed OTU 4 (Nectria mariannaeae) to have increased significantly in facility C (10.4 and 6.5 fold change) ( Fig. 4, Supplementary Table S5 and S6).",0,ncbi:854768,ncbi:1179008
"In $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).ç16S rRNA gene libraries showed OTU 5 (A. kashmirensis) and 18S rRNA gene libraries showed OTU 4 (@@ Nectria mariannaeae @@) to have increased significantly in facility C (10.4 and 6.5 fold change) ( Fig. 4, Supplementary Table S5 and S6).",0,ncbi:2329430,ncbi:217022
"In $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).ç16S rRNA gene libraries showed OTU 5 (A. kashmirensis) and 18S rRNA gene libraries showed OTU 4 (@@ Nectria mariannaeae @@) to have increased significantly in facility C (10.4 and 6.5 fold change) ( Fig. 4, Supplementary Table S5 and S6).",0,ncbi:1616395,ncbi:1146998
"In $$ cheese rinds from facility B $$, OTU 1 (@@ H. boliviensis @@) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1209608,ncbi:1774303
"In $$ cheese $$ rinds from facility B, OTU 1 (@@ H. boliviensis @@) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:646278,ncbi:689697
"In $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (@@ B. conglomeratum @@) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1078324,ncbi:2378487
"In $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (@@ B. conglomeratum @@) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1735424,ncbi:565763
"In $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (@@ Scopulariopsis brevicaulis @@) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:446407,ncbi:2122663
"In $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (@@ Scopulariopsis brevicaulis @@) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:243879,ncbi:664093
"In $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (@@ Pyxidiophora arvernensis @@) increased significantly (3.3 fold change).",0,ncbi:563610,ncbi:1554077
"In $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (@@ Pyxidiophora arvernensis @@) increased significantly (3.3 fold change).",0,ncbi:2290373,ncbi:2196244
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (@@ B. aurantiacum @@) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese rinds from facility B $$, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:178704,ncbi:638940
"The  examination of 16S rRNA gene libraries showed that cheese rinds from  facility A harbored significantly increased ratios of OTU 2 (@@ B. aurantiacum @@) and OTU 9 (Psychrobacter aquaticus), while the 18S rRNA showed OTU 3 (D. hansenii) significantly increased (1.5, 13.5, and 7.5 fold changes, respectively).çIn $$ cheese $$ rinds from facility B, OTU 1 (H. boliviensis) and OTU 7 (B. conglomeratum) were significantly increased compared to the other facilities (1.5 and 2.7 fold change), whereas the 18S rRNA OTU 1 (Scopulariopsis brevicaulis) decreased significantly by 2.8 fold and OTU 2 (Pyxidiophora arvernensis) increased significantly (3.3 fold change).",0,ncbi:1072107,ncbi:177086
