sentence,label,norm_subj,norm_obj
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that @@ Leucobacter @@ replace B. aurantiacum  in the rinds of old VB cheeses, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.",0,ncbi:1218807,ncbi:702641
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace @@ B. aurantiacum @@  in the rinds of old VB cheeses, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (Leucobacter) were found in $$ cellars $$ C2 and C1.",0,ncbi:680735,ncbi:1209466
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (@@ Pusillimonas @@) and OTU 20 (Leucobacter) were found in cellars C2 and C1.",0,ncbi:1885566,ncbi:832408
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (@@ Pusillimonas @@) and OTU 20 (Leucobacter) were found in cellars C2 and C1.",0,ncbi:1382554,ncbi:2194673
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (@@ Pusillimonas @@) and OTU 20 (Leucobacter) were found in cellars C2 and C1.",0,ncbi:2061087,ncbi:966162
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (@@ Leucobacter @@) were found in cellars C2 and C1.",0,ncbi:64555,ncbi:2349574
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (@@ Leucobacter @@) were found in cellars C2 and C1.",0,ncbi:1257103,ncbi:826410
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.çIn  addition, weaker (r > 0.6) negative correlations of OTU 2 with  OTU 16 (Pusillimonas) and OTU 20 (@@ Leucobacter @@) were found in cellars C2 and C1.",0,ncbi:348742,ncbi:1174031
"We found a strongly negative correlation between OTU 2 (@@ B. aurantiacum @@) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:2393856,ncbi:2440243
"We found a strongly negative correlation between OTU 2 (@@ B. aurantiacum @@) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:2205940,ncbi:1492639
"We found a strongly negative correlation between OTU 2 (@@ B. aurantiacum @@) and OTU 15 (Leucobacter), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.",0,ncbi:221942,ncbi:1939920
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (@@ Leucobacter @@), suggesting that Leucobacter replace B. aurantiacum  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:641410,ncbi:1938680
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (@@ Leucobacter @@), suggesting that Leucobacter replace B. aurantiacum  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:2105516,ncbi:676930
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (@@ Leucobacter @@), suggesting that Leucobacter replace B. aurantiacum  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.",0,ncbi:1968586,ncbi:1343015
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that @@ Leucobacter @@ replace B. aurantiacum  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:596226,ncbi:981660
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that @@ Leucobacter @@ replace B. aurantiacum  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:1260490,ncbi:2206047
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that @@ Leucobacter @@ replace B. aurantiacum  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.",0,ncbi:2269932,ncbi:2290398
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace @@ B. aurantiacum @@  in the $$ rinds of old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:1938946,ncbi:158878
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace @@ B. aurantiacum @@  in the rinds of $$ old VB cheeses $$, particularly in cellars B2 and C1.",0,ncbi:2402666,ncbi:1170819
"We found a strongly negative correlation between OTU 2 (B. aurantiacum) and OTU 15 (Leucobacter), suggesting that Leucobacter replace @@ B. aurantiacum @@  in the rinds of old VB cheeses, particularly in $$ cellars $$ B2 and C1.",0,ncbi:693495,ncbi:1413174
"The most abundant  OTUs had highest similarity to: @@ Scopulariopsis brevicaulis @@ (OTU 1, relative abundance: 39.4%), Pyxidiophora arvernensis (OTU 2, relative abundance: 25.8%) and Debaryomyces hansenii  (OTU 3, relative abundance: 18.3%) (Supplementary Table S4).çThe  phylogeny of all OTUs and their relative abundance in the $$ ripening  cellars $$ are shown in  Fig.",0,ncbi:2023643,ncbi:2489776
"The most abundant  OTUs had highest similarity to: Scopulariopsis brevicaulis (OTU 1, relative abundance: 39.4%), @@ Pyxidiophora arvernensis @@ (OTU 2, relative abundance: 25.8%) and Debaryomyces hansenii  (OTU 3, relative abundance: 18.3%) (Supplementary Table S4).çThe  phylogeny of all OTUs and their relative abundance in the $$ ripening  cellars $$ are shown in  Fig.",0,ncbi:1515407,ncbi:423672
"The most abundant  OTUs had highest similarity to: Scopulariopsis brevicaulis (OTU 1, relative abundance: 39.4%), Pyxidiophora arvernensis (OTU 2, relative abundance: 25.8%) and @@ Debaryomyces hansenii @@  (OTU 3, relative abundance: 18.3%) (Supplementary Table S4).çThe  phylogeny of all OTUs and their relative abundance in the $$ ripening  cellars $$ are shown in  Fig.",0,ncbi:1869261,ncbi:1750267
"Vacuolar modification enables Salmonella to survive and replicate in the $$ macrophage $$ phagosome and disseminate to the liver and spleen to cause systemic infection.çAlthough SsrB is a major virulence regulator in @@ Salmonella @@, very little is known regarding how it binds DNA and activates transcription.",0,ncbi:583273,ncbi:368378
"Vacuolar modification enables Salmonella to survive and replicate in the macrophage phagosome and disseminate to the $$ liver $$ and spleen to cause systemic infection.çAlthough SsrB is a major virulence regulator in @@ Salmonella @@, very little is known regarding how it binds DNA and activates transcription.",0,ncbi:586912,ncbi:2366340
"Vacuolar modification enables Salmonella to survive and replicate in the macrophage phagosome and disseminate to the liver and $$ spleen $$ to cause systemic infection.çAlthough SsrB is a major virulence regulator in @@ Salmonella @@, very little is known regarding how it binds DNA and activates transcription.",0,ncbi:2424281,ncbi:1783147
Vacuolar modification enables @@ Salmonella @@ to survive and replicate in the $$ macrophage $$ phagosome and disseminate to the liver and spleen to cause systemic infection.,0,ncbi:1145465,ncbi:1221062
Vacuolar modification enables @@ Salmonella @@ to survive and replicate in the macrophage phagosome and disseminate to the $$ liver $$ and spleen to cause systemic infection.,0,ncbi:633693,ncbi:1296240
Vacuolar modification enables @@ Salmonella @@ to survive and replicate in the macrophage phagosome and disseminate to the liver and $$ spleen $$ to cause systemic infection.,0,ncbi:1226547,ncbi:2449964
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.çThe $$ brain $$ water content in untreated rabbits with meningitis was 419 +/- 10 g of H2O/100g of dry weight after 29 hr of infection (vs. 405 +/- 14 in uninfected rabbits; P less than .05).",0,ncbi:2017168,ncbi:2450698
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.çThe $$ brain water content in untreated rabbits with meningitis $$ was 419 +/- 10 g of H2O/100g of dry weight after 29 hr of infection (vs. 405 +/- 14 in uninfected rabbits; P less than .05).",0,ncbi:1651779,ncbi:1237592
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.çThe brain water content in $$ untreated rabbits with meningitis $$ was 419 +/- 10 g of H2O/100g of dry weight after 29 hr of infection (vs. 405 +/- 14 in uninfected rabbits; P less than .05).",0,ncbi:49497,ncbi:1035013
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.çThe brain water content in untreated rabbits with meningitis was 419 +/- 10 g of H2O/100g of dry weight after 29 hr of infection (vs. 405 +/- 14 in $$ uninfected rabbits $$; P less than .05).",0,ncbi:130241,ncbi:2409197
"A model of experimental $$ lapin $$ meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:659415,ncbi:962281
"A model of experimental lapin meningitis was used to assess the effect of $$ meningeal $$ inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:2257392,ncbi:2214842
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of $$ brain $$ edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:194587,ncbi:2043212
"A model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by @@ Haemophilus influenzae type b @@ on development of brain edema, increase in intracranial pressure, and production of $$ brain $$ lactate.",0,ncbi:1205051,ncbi:577580
"Dexamethasone in the treatment of experimental @@ Haemophilus influenzae type b @@ meningitis.çA model of experimental $$ lapin $$ meningitis was used to assess the effect of meningeal inflammation caused by Haemophilus influenzae type b on development of brain edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:1854054,ncbi:1840823
"Dexamethasone in the treatment of experimental @@ Haemophilus influenzae type b @@ meningitis.çA model of experimental lapin meningitis was used to assess the effect of $$ meningeal $$ inflammation caused by Haemophilus influenzae type b on development of brain edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:1242017,ncbi:91270
"Dexamethasone in the treatment of experimental @@ Haemophilus influenzae type b @@ meningitis.çA model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by Haemophilus influenzae type b on development of $$ brain $$ edema, increase in intracranial pressure, and production of brain lactate.",0,ncbi:1520704,ncbi:491928
"Dexamethasone in the treatment of experimental @@ Haemophilus influenzae type b @@ meningitis.çA model of experimental lapin meningitis was used to assess the effect of meningeal inflammation caused by Haemophilus influenzae type b on development of brain edema, increase in intracranial pressure, and production of $$ brain $$ lactate.",0,ncbi:299649,ncbi:913182
Facility C had a high level of @@ A. kashmirensis @@ especially in the $$ short-ripened cheeses of ripening cellar C2 $$.,0,ncbi:2433875,ncbi:1585973
Facility C had a high level of @@ A. kashmirensis @@ especially in the short-ripened cheeses of $$ ripening cellar C2 $$.,0,ncbi:1260247,ncbi:1025375
"This species has also been found in $$ Munster cheese $$ ( Coton et al., 2012).çFacility C had a high level of @@ A. kashmirensis @@ especially in the short-ripened cheeses of ripening cellar C2.",0,ncbi:913340,ncbi:929122
"We found @@ Advenella kashmirensis @@ in VB cheese rinds (OTU 5).çThis species has also been found in $$ Munster cheese $$ ( Coton et al., 2012).",0,ncbi:1757040,ncbi:427489
We found @@ Advenella kashmirensis @@ in $$ VB cheese $$ rinds (OTU 5).,0,ncbi:1916573,ncbi:928584
We found @@ Advenella kashmirensis @@ in $$ VB cheese rinds $$ (OTU 5).,0,ncbi:1610526,ncbi:859373
A cryptic plasmid pD403 was isolated from Lactobacillus plantarum D403 derived from $$ fermented dairy products $$.çORF2 (137 amino acids) shared 31% similarity with the transcriptional regulator of @@ Ralstonia pickettii 12D @@.,0,ncbi:2459165,ncbi:1592108
A cryptic plasmid pD403 was isolated from @@ Lactobacillus plantarum D403 @@ derived from $$ fermented dairy products $$.,0,ncbi:224209,ncbi:1005041
Characterization of a cryptic plasmid pD403 from @@ Lactobacillus plantarum @@ and construction of shuttle vectors based on its replicon.çA cryptic plasmid pD403 was isolated from Lactobacillus plantarum D403 derived from $$ fermented dairy products $$.,0,ncbi:1337061,ncbi:1065895
"A ΔpgfS strain showed defects in several traits associated with Cnm expression, including collagen binding, $$ HCAEC $$ invasion, and killing of G. mellonella.çWestern blot analysis revealed that Cnm from the @@ ΔpgfS @@ mutant migrated at a lower molecular weight than that from the parent strain.",0,ncbi:2213718,OBT:000288
"A ΔpgfS strain showed defects in several traits associated with Cnm expression, including collagen binding, HCAEC invasion, and killing of $$ G. mellonella $$.çWestern blot analysis revealed that Cnm from the @@ ΔpgfS @@ mutant migrated at a lower molecular weight than that from the parent strain.",0,ncbi:1283110,ncbi:373985
"A @@ ΔpgfS @@ strain showed defects in several traits associated with Cnm expression, including collagen binding, $$ HCAEC $$ invasion, and killing of G. mellonella.",0,ncbi:2038383,ncbi:1278172
"A @@ ΔpgfS @@ strain showed defects in several traits associated with Cnm expression, including collagen binding, HCAEC invasion, and killing of $$ G. mellonella $$.",0,ncbi:1934119,ncbi:735528
"Reverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).çA ΔpgfS strain showed defects in several traits associated with Cnm expression, including collagen binding, $$ HCAEC $$ invasion, and killing of G. mellonella.",0,ncbi:366726,ncbi:754461
"Reverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).çA ΔpgfS strain showed defects in several traits associated with Cnm expression, including collagen binding, HCAEC invasion, and killing of $$ G. mellonella $$.",0,ncbi:606041,ncbi:1611157
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade $$ human $$ coronary artery endothelial cells (HCAEC) and in the killing of Galleria mellonella.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:2442058,ncbi:437544
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade $$ human coronary artery endothelial cells $$ (HCAEC) and in the killing of Galleria mellonella.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:2455570,ncbi:274160
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human $$ coronary artery $$ endothelial cells (HCAEC) and in the killing of Galleria mellonella.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:321647,ncbi:2091804
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery $$ endothelial $$ cells (HCAEC) and in the killing of Galleria mellonella.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:1047505,ncbi:332633
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery endothelial cells ($$ HCAEC $$) and in the killing of Galleria mellonella.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:215987,ncbi:1635816
"Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery endothelial cells (HCAEC) and in the killing of $$ Galleria mellonella $$.çReverse transcription-PCR (RT-PCR) analysis showed that cnm is cotranscribed with SMU.2067, encoding a putative glycosyltransferase referred to here as PgfS (protein glycosyltransferase of @@ streptococci @@).",0,ncbi:1087543,ncbi:1673579
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade $$ human $$ coronary artery endothelial cells (HCAEC) and in the killing of Galleria mellonella.,0,ncbi:217811,ncbi:497941
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade $$ human coronary artery endothelial cells $$ (HCAEC) and in the killing of Galleria mellonella.,0,ncbi:306270,ncbi:451590
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human $$ coronary artery $$ endothelial cells (HCAEC) and in the killing of Galleria mellonella.,0,ncbi:2163648,ncbi:1118304
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human coronary artery $$ endothelial $$ cells (HCAEC) and in the killing of Galleria mellonella.,0,ncbi:1546239,ncbi:1833041
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human coronary artery endothelial cells ($$ HCAEC $$) and in the killing of Galleria mellonella.,0,ncbi:1030576,ncbi:122217
Expression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human coronary artery endothelial cells (HCAEC) and in the killing of $$ Galleria mellonella $$.,0,ncbi:2096454,ncbi:985932
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade $$ human $$ coronary artery endothelial cells (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:1612007,ncbi:2424536
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade $$ human coronary artery endothelial cells $$ (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:1247270,ncbi:1779278
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human $$ coronary artery $$ endothelial cells (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:448477,ncbi:1258808
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery $$ endothelial $$ cells (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:1980413,ncbi:1024633
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery endothelial cells ($$ HCAEC $$) and in the killing of Galleria mellonella.",0,ncbi:555299,ncbi:321182
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, endothelial cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of Streptococcus mutans to bind to collagen and to invade human coronary artery endothelial cells (HCAEC) and in the killing of $$ Galleria mellonella $$.",0,ncbi:47355,ncbi:1663188
"Modification of Streptococcus mutans Cnm by PgfS contributes to adhesion, $$ endothelial $$ cell invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human coronary artery endothelial cells (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:261724,ncbi:59900
"Modification of Streptococcus mutans Cnm by PgfS contributes to adhesion, $$ endothelial cell $$ invasion, and virulence.çExpression of the surface protein Cnm has been directly implicated in the ability of certain strains of @@ Streptococcus mutans @@ to bind to collagen and to invade human coronary artery endothelial cells (HCAEC) and in the killing of Galleria mellonella.",0,ncbi:1933032,ncbi:1915210
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, $$ endothelial $$ cell invasion, and virulence.",0,ncbi:1820661,ncbi:350988
"Modification of @@ Streptococcus mutans @@ Cnm by PgfS contributes to adhesion, $$ endothelial cell $$ invasion, and virulence.",0,ncbi:1610347,ncbi:1320828
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.çThis study provides the first report on the combined $$ mosquito $$ larvicidal and pupicidal activity of this plant crude extract and bacterial toxin against An. stephensi mosquitoes.",0,ncbi:1314886,ncbi:2266022
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.çThis study provides the first report on the combined mosquito larvicidal and pupicidal activity of this $$ plant crude extract $$ and bacterial toxin against An. stephensi mosquitoes.",0,ncbi:1951955,ncbi:984575
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.çThis study provides the first report on the combined mosquito larvicidal and pupicidal activity of this $$ plant $$ crude extract and bacterial toxin against An. stephensi mosquitoes.",0,ncbi:1622043,ncbi:1219727
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.çThis study provides the first report on the combined mosquito larvicidal and pupicidal activity of this plant crude extract and bacterial toxin against $$ An. stephensi mosquitoes $$.",0,ncbi:1970379,ncbi:1332886
"These results suggest $$ methanol leaf extracts of E. hirta $$ and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:122987,ncbi:2495830
"These results suggest methanol $$ leaf $$ extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:1283028,ncbi:438843
"These results suggest methanol leaf extracts of $$ E. hirta $$ and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:1685775,ncbi:1208267
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the $$ malarial vector $$, An. stephensi as target species of vector control programs.",0,ncbi:1750825,ncbi:2406190
"These results suggest methanol leaf extracts of E. hirta and @@ B. sphaericus @@ have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, $$ An. stephensi $$ as target species of vector control programs.",0,ncbi:1753893,ncbi:1816234
"The plant extract showed larvicidal effects after 24 h of exposure; however, the highest larval mortality was found in the methanol extract of E. hirta against the first to fourth instars larvae and pupae of values LC(50)= 137.40, 172.65, 217.81, 269.37 and 332.39 ppm; @@ B. sphaericus @@ against the first to fourth instars larvae and pupae of values LC(50)= 44.29, 55.83, 68.51, 82.19 and 95.55 ppm, respectively.çThese results suggest $$ methanol leaf extracts of E. hirta $$ and B. sphaericus have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:2422789,ncbi:459323
"The plant extract showed larvicidal effects after 24 h of exposure; however, the highest larval mortality was found in the methanol extract of E. hirta against the first to fourth instars larvae and pupae of values LC(50)= 137.40, 172.65, 217.81, 269.37 and 332.39 ppm; @@ B. sphaericus @@ against the first to fourth instars larvae and pupae of values LC(50)= 44.29, 55.83, 68.51, 82.19 and 95.55 ppm, respectively.çThese results suggest methanol $$ leaf $$ extracts of E. hirta and B. sphaericus have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:2327508,ncbi:1406102
"The plant extract showed larvicidal effects after 24 h of exposure; however, the highest larval mortality was found in the methanol extract of E. hirta against the first to fourth instars larvae and pupae of values LC(50)= 137.40, 172.65, 217.81, 269.37 and 332.39 ppm; @@ B. sphaericus @@ against the first to fourth instars larvae and pupae of values LC(50)= 44.29, 55.83, 68.51, 82.19 and 95.55 ppm, respectively.çThese results suggest methanol leaf extracts of $$ E. hirta $$ and B. sphaericus have potential to be used as an ideal eco-friendly approach for the control of the malarial vector, An. stephensi as target species of vector control programs.",0,ncbi:1509484,ncbi:1035739
"The plant extract showed larvicidal effects after 24 h of exposure; however, the highest larval mortality was found in the methanol extract of E. hirta against the first to fourth instars larvae and pupae of values LC(50)= 137.40, 172.65, 217.81, 269.37 and 332.39 ppm; @@ B. sphaericus @@ against the first to fourth instars larvae and pupae of values LC(50)= 44.29, 55.83, 68.51, 82.19 and 95.55 ppm, respectively.çThese results suggest methanol leaf extracts of E. hirta and B. sphaericus have potential to be used as an ideal eco-friendly approach for the control of the $$ malarial vector $$, An. stephensi as target species of vector control programs.",0,ncbi:479828,ncbi:208611
