sentence,label,norm_subj,norm_obj
"Rotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.çDiarrheagenic @@ E. coli @@ and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.",0,ncbi:562,OBT:003184|OBT:003156
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.çDiarrheagenic @@ E. coli @@ and Shigella spp showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.",0,ncbi:562,OBT:003156|OBT:003188
"Rotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.çDiarrheagenic E. coli and @@ Shigella spp @@ showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.",0,ncbi:620,OBT:003184|OBT:003156
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.çDiarrheagenic E. coli and @@ Shigella spp @@ showed high prevalence of resistance to ampicillin, chloramphenicol, and to trimethoprim/sulfamethoxazole.",0,ncbi:620,OBT:003156|OBT:003188
"@@ Rotavirus @@ and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.",1,ncbi:10912,OBT:003184|OBT:003156
"@@ Rotavirus @@ and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.",0,ncbi:10912,OBT:003156|OBT:003188
"Rotavirus and diarrheagenic @@ E. coli @@ were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.",1,ncbi:562,OBT:003184|OBT:003156
"Rotavirus and diarrheagenic @@ E. coli @@ were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.",0,ncbi:562,OBT:003156|OBT:003188
"Rotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while @@ Shigella spp @@, and enterotoxigenic B. fragilis were mostly seen in the older children.",0,ncbi:620,OBT:003184|OBT:003156
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while @@ Shigella spp @@, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.",1,ncbi:620,OBT:003156|OBT:003188
"Rotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic @@ B. fragilis @@ were mostly seen in the older children.",0,ncbi:817,OBT:003184|OBT:003156
"Rotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic @@ B. fragilis @@ were mostly seen in the $$ older children $$.",1,ncbi:817,OBT:003156|OBT:003188
"No @@ Salmonella spp @@ or Vibrio cholerae were isolated.çRotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.",0,ncbi:590,OBT:003184|OBT:003156
"No @@ Salmonella spp @@ or Vibrio cholerae were isolated.çRotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.",0,ncbi:590,OBT:003156|OBT:003188
"No Salmonella spp or @@ Vibrio cholerae @@ were isolated.çRotavirus and diarrheagenic E. coli were predominant in $$ children less than two years of age $$, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the older children.",0,ncbi:666,OBT:003184|OBT:003156
"No Salmonella spp or @@ Vibrio cholerae @@ were isolated.çRotavirus and diarrheagenic E. coli were predominant in children less than two years of age, while Shigella spp, and enterotoxigenic B. fragilis were mostly seen in the $$ older children $$.",0,ncbi:666,OBT:003156|OBT:003188
"A potential pathogen was identified in 67.3% of $$ children with diarrhea $$.çThey were @@ group A rotavirus @@, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.",1,ncbi:28875,OBT:003156|OBT:003188
"A potential pathogen was identified in 67.3% of $$ children with diarrhea $$.çThey were group A rotavirus, diarrheagenic @@ Escherichia coli @@, Shigella spp, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.",1,ncbi:562,OBT:003156|OBT:003188
"A potential pathogen was identified in 67.3% of $$ children with diarrhea $$.çThey were group A rotavirus, diarrheagenic Escherichia coli, @@ Shigella spp @@, and enterotoxigenic Bacteroides fragilis, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.",1,ncbi:620,OBT:003156|OBT:003188
"A potential pathogen was identified in 67.3% of $$ children with diarrhea $$.çThey were group A rotavirus, diarrheagenic Escherichia coli, Shigella spp, and enterotoxigenic @@ Bacteroides fragilis @@, with prevalences of 46.7%, 22.5%, 4.7%, and 7.3%, respectively.",1,ncbi:817,OBT:003156|OBT:003188
"Also bands detected by DGGE were originating from @@ S. thermophilus @@ and L. delbrueckii,  bacteria involved in the primary stage of $$ cheese $$ fermentation, but not  found among the analysed isolates.",1,ncbi:1308,OBT:001480
"Also bands detected by DGGE were originating from S. thermophilus and @@ L. delbrueckii @@,  bacteria involved in the primary stage of $$ cheese $$ fermentation, but not  found among the analysed isolates.",1,ncbi:1584,OBT:001480
"Furthermore, robust $$ PMN $$ ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased $$ PMN cell $$ death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of $$ PMN $$ ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the $$ human $$ innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:002488
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting $$ PMN $$ apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust $$ PMN $$ ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased $$ PMN cell $$ death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of $$ PMN $$ ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the $$ human $$ innate immune response in part by limiting PMN apoptosis.",1,ncbi:629,OBT:002488
"Furthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting $$ PMN $$ apoptosis.",0,ncbi:629,OBT:001134
"Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.çFurthermore, robust $$ PMN $$ ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased $$ PMN cell $$ death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that Yersinia inhibition of $$ PMN $$ ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:001134
"Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the $$ human $$ innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:002488
"Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting $$ PMN $$ apoptosis.",0,ncbi:629,OBT:001134
"Our findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human neutrophils $$.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:003004
"Our findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human $$ neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient @@ Yersinia @@ was associated with increased PMN cell death, suggesting that Yersinia inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:002488
"Our findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human neutrophils $$.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:003004
"Our findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human $$ neutrophils.çFurthermore, robust PMN ROS production in response to virulence plasmid-deficient Yersinia was associated with increased PMN cell death, suggesting that @@ Yersinia @@ inhibition of PMN ROS production plays a role in evasion of the human innate immune response in part by limiting PMN apoptosis.",0,ncbi:629,OBT:002488
Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in $$ human neutrophils $$.,0,ncbi:629,OBT:003004
Our findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in $$ human $$ neutrophils.,0,ncbi:629,OBT:002488
"Following phagocytic interaction with @@ Y. pestis strain KIM6 @@, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.çOur findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human neutrophils $$.",0,ncbi:187410,OBT:003004
"Following phagocytic interaction with @@ Y. pestis strain KIM6 @@, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.çOur findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human $$ neutrophils.",0,ncbi:187410,OBT:002488
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain @@ Y. pestis KIM5 @@.çOur findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human neutrophils $$.",0,ncbi:187410,OBT:003004
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain @@ Y. pestis KIM5 @@.çOur findings showed that Yersinia YopJ and/or YopP did not induce pronounced apoptosis in $$ human $$ neutrophils.",0,ncbi:187410,OBT:002488
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of $$ PMN $$ ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.çOur findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.",0,ncbi:629,OBT:001134
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of $$ PMN cell $$ death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.çOur findings showed that @@ Yersinia @@ YopJ and/or YopP did not induce pronounced apoptosis in human neutrophils.",0,ncbi:629,OBT:001134
"Following phagocytic interaction with @@ Y. pestis strain KIM6 @@, inhibition of $$ PMN $$ ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.",0,ncbi:187410,OBT:001134
"Following phagocytic interaction with @@ Y. pestis strain KIM6 @@, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of $$ PMN cell $$ death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.",0,ncbi:187410,OBT:001134
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of $$ PMN $$ ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain @@ Y. pestis KIM5 @@.",0,ncbi:187410,OBT:001134
"Following phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of $$ PMN cell $$ death similar to that induced by the virulence plasmid-containing strain @@ Y. pestis KIM5 @@.",0,ncbi:187410,OBT:001134
"$$ PMN $$ reactive oxygen species (ROS) production was inhibited in a virulence plasmid-dependent but YopJ/YopP-independent manner.çFollowing phagocytic interaction with @@ Y. pestis strain KIM6 @@, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain Y. pestis KIM5.",0,ncbi:187410,OBT:001134
"$$ PMN $$ reactive oxygen species (ROS) production was inhibited in a virulence plasmid-dependent but YopJ/YopP-independent manner.çFollowing phagocytic interaction with Y. pestis strain KIM6, inhibition of PMN ROS production with diphenyleneiodonium chloride resulted in a reduction of PMN cell death similar to that induced by the virulence plasmid-containing strain @@ Y. pestis KIM5 @@.",0,ncbi:187410,OBT:001134
"In contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.ç$$ PMN $$ reactive oxygen species (ROS) production was inhibited in a virulence plasmid-dependent but YopJ/YopP-independent manner.",0,ncbi:187410,OBT:001134
"In contrast, interaction of $$ human PMNs $$ with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:001134
"In contrast, interaction of $$ human $$ PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:002488
"In contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and $$ cell $$ death.",0,ncbi:187410,OBT:000706
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of $$ human PMNs $$ with the virulence plasmid-deficient Y. pestis strain KIM6 resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:629,OBT:001134
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of $$ human $$ PMNs with the virulence plasmid-deficient Y. pestis strain KIM6 resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:629,OBT:002488
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient Y. pestis strain KIM6 resulted in increased surface exposure of phosphatidylserine (PS) and $$ cell $$ death.",0,ncbi:629,OBT:000706
"Whereas YopJ and YopP similarly induced apoptosis in $$ HMDMs $$, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:002995
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human neutrophils $$ with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:003004
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human $$ neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:002488
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in $$ PMN $$ caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:001134
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than $$ PMN $$ controls.çIn contrast, interaction of human PMNs with the virulence plasmid-deficient @@ Y. pestis strain KIM6 @@ resulted in increased surface exposure of phosphatidylserine (PS) and cell death.",0,ncbi:187410,OBT:001134
"Whereas YopJ and YopP similarly induced apoptosis in $$ HMDMs $$, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002995
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human neutrophils $$ with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:003004
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human $$ neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",1,ncbi:629,OBT:002488
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in $$ PMN $$ caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:001134
"Whereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than $$ PMN $$ controls.",0,ncbi:629,OBT:001134
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in $$ HMDMs $$, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002995
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human neutrophils $$ with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:003004
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of $$ human $$ neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002488
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in $$ PMN $$ caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:001134
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing Yersinia did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than $$ PMN $$ controls.",0,ncbi:629,OBT:001134
"In this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in $$ human monocyte-derived macrophages $$ (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002995
"In this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in $$ human $$ monocyte-derived macrophages (HMDM) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002488
"In this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages ($$ HMDM $$) and neutrophils.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:002995
"In this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and $$ neutrophils $$.çWhereas YopJ and YopP similarly induced apoptosis in HMDMs, interaction of human neutrophils with virulence plasmid-containing @@ Yersinia @@ did not result in PMN caspase activation, release of LDH, or loss of membrane integrity greater than PMN controls.",0,ncbi:629,OBT:003004
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in $$ human monocyte-derived macrophages $$ (HMDM) and neutrophils.",0,ncbi:629,OBT:002995
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in $$ human $$ monocyte-derived macrophages (HMDM) and neutrophils.",1,ncbi:629,OBT:002488
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages ($$ HMDM $$) and neutrophils.",0,ncbi:629,OBT:002995
"In this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and $$ neutrophils $$.",0,ncbi:629,OBT:003004
"However, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.çIn this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in $$ human monocyte-derived macrophages $$ (HMDM) and neutrophils.",0,ncbi:630,OBT:002995
"However, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.çIn this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in $$ human $$ monocyte-derived macrophages (HMDM) and neutrophils.",0,ncbi:630,OBT:002488
"However, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.çIn this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages ($$ HMDM $$) and neutrophils.",0,ncbi:630,OBT:002995
"However, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.çIn this study, we utilized wild-type and mutant strains of Yersinia to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and $$ neutrophils $$.",0,ncbi:630,OBT:003004
"However, the effects of Yersinia Yop J/P on $$ neutrophil $$ fate are not clearly defined.çIn this study, we utilized wild-type and mutant strains of @@ Yersinia @@ to test the contribution of YopJ and YopP on induction of apoptosis in human monocyte-derived macrophages (HMDM) and neutrophils.",0,ncbi:629,OBT:003004
"However, the effects of @@ Yersinia @@ Yop J/P on $$ neutrophil $$ fate are not clearly defined.",0,ncbi:630,OBT:003004
"In particular, the @@ Yersinia @@ outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.çHowever, the effects of Yersinia Yop J/P on $$ neutrophil $$ fate are not clearly defined.",0,ncbi:629,OBT:003004
"In particular, the Yersinia outer protein YopJ (@@ Y. pestis @@ and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.çHowever, the effects of Yersinia Yop J/P on $$ neutrophil $$ fate are not clearly defined.",0,ncbi:632,OBT:003004
"In particular, the Yersinia outer protein YopJ (Y. pestis and @@ Y. pseudotuberculosis @@) and YopP (Y. enterocolitica) rapidly induce apoptosis in murine macrophages and dendritic cells.çHowever, the effects of Yersinia Yop J/P on $$ neutrophil $$ fate are not clearly defined.",0,ncbi:633,OBT:003004
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (@@ Y. enterocolitica @@) rapidly induce apoptosis in murine macrophages and dendritic cells.çHowever, the effects of Yersinia Yop J/P on $$ neutrophil $$ fate are not clearly defined.",0,ncbi:630,OBT:003004
"In particular, the Yersinia outer protein YopJ (Y. pestis and Y. pseudotuberculosis) and YopP (Y. enterocolitica) rapidly induce apoptosis in $$ murine macrophages $$ and dendritic cells.çHowever, the effects of @@ Yersinia @@ Yop J/P on neutrophil fate are not clearly defined.",0,ncbi:630,OBT:002995
