sentence,label,norm_subj,norm_obj
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig $$ intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:003337
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM $$ Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:000360
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing $$ T cell $$ responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:001623
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the $$ AttHRV vaccine $$.",0,ncbi:1906931,OBT:000464
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig intestinal contents $$ and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:000691
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig intestinal $$ contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:003337
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig $$ intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:003337
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM $$ Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:000360
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing $$ T cell $$ responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:001623
"The higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the ¢¢ AttHRV vaccine ¢¢.",0,ncbi:265578,OBT:000464
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig intestinal contents $$ and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:265578,OBT:000691
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig intestinal $$ contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:265578,OBT:003337
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM Gn pig $$ intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:265578,OBT:003337
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the $$ HGM $$ Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:265578,OBT:000360
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing $$ T cell $$ responses to the AttHRV vaccine.",0,ncbi:265578,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the $$ AttHRV vaccine $$.",0,ncbi:265578,OBT:000464
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose @@ Lactobacillus rhamnosus GG @@ (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose @@ Lactobacillus rhamnosus GG @@ (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose @@ Lactobacillus rhamnosus GG @@ (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose @@ Lactobacillus rhamnosus GG @@ (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.çThe higher dose @@ Lactobacillus rhamnosus GG @@ (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003337
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (@@ LGG @@) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (@@ LGG @@) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (@@ LGG @@) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (@@ LGG @@) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.çThe higher dose Lactobacillus rhamnosus GG (@@ LGG @@) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003337
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the @@ LGG @@ counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the @@ LGG @@ counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the @@ LGG @@ counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the @@ LGG @@ counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the @@ LGG @@ counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:568703,OBT:003337
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced @@ HRV @@-specific IFN-γ producing T cell responses to the AttHRV vaccine.",0,ncbi:1906931,OBT:003337
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.çThe higher dose Lactobacillus rhamnosus GG (LGG) feeding (14 doses, up to 109 colony-forming-unit [CFU]/dose) effectively increased the LGG counts in the HGM Gn pig intestinal contents and significantly enhanced HRV-specific IFN-γ producing T cell responses to the @@ AttHRV @@ vaccine.",0,ncbi:265578,OBT:003337
"$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:000360
"HGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:003453
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:001623
"HGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the ¢¢ AttHRV-vaccinated pigs ¢¢.",0,ncbi:265578,OBT:003337
"We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.ç$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:1906931,OBT:000360
"We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:1906931,OBT:003453
"We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:1906931,OBT:001623
"We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:1906931,OBT:001623
"We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.",0,ncbi:1906931,OBT:003337
"We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.ç$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:265578,OBT:000360
"We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:265578,OBT:003453
"We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:265578,OBT:001623
"We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:265578,OBT:001623
"We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.",0,ncbi:265578,OBT:003337
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.ç$$ HGM $$ promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:10912,OBT:000360
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the $$ neonatal immune system $$, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:10912,OBT:003453
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing $$ T cell $$ responses and reduction of regulatory T cells and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:10912,OBT:001623
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory $$ T cells $$ and their cytokine production in the AttHRV-vaccinated pigs.",0,ncbi:10912,OBT:001623
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the $$ AttHRV-vaccinated pigs $$.",0,ncbi:10912,OBT:003337
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in $$ Gn pigs $$ and HGM transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:003337
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM $$ transplanted Gn pigs.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:000360
"We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM transplanted Gn pigs $$.çHGM promoted the development of the neonatal immune system, as evidenced by the significantly enhanced IFN-γ producing T cell responses and reduction of regulatory T cells and their cytokine production in the @@ AttHRV @@-vaccinated pigs.",0,ncbi:265578,OBT:003337
We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in $$ Gn pigs $$ and HGM transplanted Gn pigs.,0,ncbi:1906931,OBT:003337
We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM $$ transplanted Gn pigs.,0,ncbi:1906931,OBT:000360
We found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM transplanted Gn pigs $$.,0,ncbi:1906931,OBT:003337
We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in $$ Gn pigs $$ and HGM transplanted Gn pigs.,0,ncbi:265578,OBT:003337
We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM $$ transplanted Gn pigs.,0,ncbi:265578,OBT:000360
We found that attenuated HRV (@@ AttHRV @@) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and $$ HGM transplanted Gn pigs $$.,0,ncbi:265578,OBT:003337
We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in $$ Gn pigs $$ and HGM transplanted Gn pigs.,0,ncbi:10912,OBT:003337
We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and $$ HGM $$ transplanted Gn pigs.,0,ncbi:10912,OBT:000360
We found that attenuated HRV (AttHRV) vaccination conferred similar overall protection against @@ rotavirus @@ diarrhea and virus shedding in Gn pigs and $$ HGM transplanted Gn pigs $$.,0,ncbi:10912,OBT:003337
We generated the $$ HGM transplanted neonatal Gn pigs $$ through daily feeding of neonatal human fecal suspension to germ-free pigs for 3 days starting at 12 hours after birth.çWe found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.,0,ncbi:1906931,OBT:003453
We generated the $$ HGM $$ transplanted neonatal Gn pigs through daily feeding of neonatal human fecal suspension to germ-free pigs for 3 days starting at 12 hours after birth.çWe found that attenuated @@ HRV @@ (AttHRV) vaccination conferred similar overall protection against rotavirus diarrhea and virus shedding in Gn pigs and HGM transplanted Gn pigs.,0,ncbi:1906931,OBT:000360
